"target","transfer","upos","xpos","apos"
"nld","lat","78.62%","66.46%","60.44%"
"nld","eus","81.46%","63.41%","58.19%"
"dan","eng","84.70%","86.59%","67.46%"
"dan","fra","81.34%","98.75%","73.41%"
"nld","kor","76.57%","71.56%","62.60%"
"nld","lav","80.89%","67.73%","62.37%"
"nld","gaa","70.28%","50.48%","43.51%"
"nld","est","81.24%","57.46%","53.38%"
"nld","hin","81.37%","67.66%","61.76%"
"nld","glg","70.28%","50.48%","43.51%"
"nld","ind","80.07%","57.60%","51.93%"
"nld","ita","79.52%","59.78%","54.91%"
"dan","por","83.43%","99.30%","74.05%"
"nld","nld","89.75%","87.00%","83.37%"
"ces","eus","85.77%","51.49%","45.68%"
"nld","ces","81.50%","59.97%","55.57%"
"nld","dan","78.54%","53.16%","48.15%"
"ces","ces","92.11%","77.04%","72.16%"
"nld","jpn","77.24%","73.41%","65.60%"
"ces","lat","82.08%","53.44%","47.01%"
"ces","kor","83.83%","56.92%","50.06%"
"nld","tur","77.36%","58.46%","52.48%"
"nld","pol","81.86%","68.18%","63.36%"
"nld","por","74.75%","53.65%","46.85%"
"ces","tur","84.60%","50.74%","45.19%"
"ces","lav","84.53%","51.61%","46.19%"
"ces","pol","85.49%","48.94%","43.32%"
"ces","hin","84.66%","58.11%","51.51%"
"ces","ind","83.17%","49.37%","42.76%"
"ces","ita","79.51%","48.85%","42.06%"
"ces","rus","86.99%","54.69%","48.75%"
"ces","ukr","86.42%","54.89%","48.94%"
"ces","fra","81.17%","47.85%","41.18%"
"ces","eng","80.96%","50.95%","44.27%"
"ces","cat","79.23%","45.94%","39.56%"
"nld","eng","79.31%","55.96%","51.04%"
"nld","fra","74.58%","54.55%","47.81%"
"nld","rus","82.66%","66.99%","62.32%"
"nld","cat","72.75%","49.26%","42.62%"
"nld","ukr","81.63%","65.89%","60.74%"
"fin","fin","79.09%","76.59%","69.29%"
"fin","nld","59.99%","43.75%","33.26%"
"fin","est","62.14%","32.85%","25.01%"
"fin","eus","63.83%","42.80%","33.43%"
"fin","dan","59.46%","39.32%","29.23%"
"fin","ces","61.29%","40.75%","31.37%"
"est","jpn","74.07%","79.92%","60.81%"
"ces","por","75.37%","43.92%","36.64%"
"est","tur","78.59%","63.69%","50.47%"
"est","rus","80.78%","67.04%","53.37%"
"est","pol","78.26%","67.38%","53.20%"
"est","por","75.34%","58.07%","45.81%"
"est","cat","74.10%","58.05%","44.46%"
"est","est","87.21%","89.99%","78.17%"
"est","nld","75.76%","63.92%","49.67%"
"est","fin","77.28%","59.96%","47.07%"
"est","kor","78.65%","69.13%","53.62%"
"est","hin","77.94%","71.78%","56.58%"
"est","ind","77.55%","56.90%","44.94%"
"est","glg","74.53%","60.05%","46.31%"
"est","eus","79.66%","64.42%","51.04%"
"est","gaa","74.53%","60.05%","46.31%"
"est","ita","75.72%","65.13%","49.41%"
"est","ces","76.96%","59.95%","46.74%"
"est","lat","74.02%","62.97%","47.64%"
"est","dan","76.32%","57.84%","46.03%"
"est","eng","75.46%","61.73%","47.99%"
"est","lav","77.05%","60.82%","47.36%"
"est","fra","73.61%","57.30%","43.56%"
"fin","gaa","59.10%","37.82%","29.37%"
"fin","glg","59.10%","37.82%","29.37%"
"fin","hin","61.39%","48.69%","37.93%"
"fin","jpn","56.05%","56.51%","43.49%"
"fin","ind","61.01%","38.92%","28.90%"
"fin","ita","59.45%","39.14%","29.72%"
"fin","cat","56.50%","34.49%","25.57%"
"fin","fra","58.64%","37.32%","28.18%"
"fin","eng","60.32%","41.60%","31.83%"
"fin","pol","61.68%","41.44%","31.98%"
"fin","rus","64.85%","46.13%","36.75%"
"fin","por","61.07%","40.61%","30.93%"
"fin","ukr","64.02%","44.60%","35.48%"
"fin","lat","59.49%","41.93%","31.42%"
"fin","kor","62.51%","46.20%","35.00%"
"fin","tur","61.88%","41.28%","32.75%"
"fin","lav","60.88%","40.04%","30.45%"
"gaa","fin","91.73%","84.98%","82.29%"
"gaa","gaa","95.58%","95.25%","93.70%"
"gaa","eus","89.30%","80.71%","77.62%"
"gaa","lav","90.34%","81.57%","78.53%"
"gaa","est","90.93%","84.55%","81.47%"
"gaa","jpn","88.39%","90.53%","84.80%"
"gaa","glg","95.58%","95.25%","93.70%"
"gaa","dan","88.97%","83.34%","78.86%"
"gaa","ita","89.33%","81.57%","77.58%"
"gaa","nld","87.28%","82.84%","77.10%"
"gaa","ces","87.58%","77.63%","72.82%"
"gaa","lat","91.05%","78.84%","75.95%"
"gaa","hin","91.87%","85.36%","82.38%"
"gaa","tur","89.65%","83.64%","79.11%"
"gaa","kor","91.44%","86.59%","83.14%"
"gaa","ind","89.30%","82.62%","77.84%"
"gaa","cat","87.10%","68.04%","63.70%"
"gaa","rus","92.36%","84.15%","81.57%"
"gaa","pol","89.78%","83.78%","80.06%"
"gaa","ukr","92.16%","82.69%","80.18%"
"gaa","eng","90.60%","85.22%","81.40%"
"gaa","fra","91.44%","75.10%","72.47%"
"gaa","por","90.87%","23.52%","22.61%"
"glg","jpn","88.39%","90.53%","84.80%"
"glg","glg","95.58%","95.25%","93.70%"
"glg","hin","91.87%","85.36%","82.38%"
"glg","tur","89.65%","83.64%","79.11%"
"glg","rus","92.36%","84.15%","81.57%"
"glg","pol","89.78%","83.78%","80.06%"
"hin","nld","76.21%","73.11%","54.86%"
"glg","eng","90.60%","85.22%","81.40%"
"hin","jpn","73.09%","73.48%","52.97%"
"glg","ukr","92.16%","82.69%","80.18%"
"glg","eus","89.30%","80.71%","77.62%"
"glg","gaa","95.58%","95.25%","93.70%"
"glg","cat","87.10%","68.04%","63.70%"
"glg","ind","89.30%","82.62%","77.84%"
"hin","est","76.56%","73.45%","55.86%"
"hin","fin","76.66%","73.85%","55.85%"
"hin","glg","77.53%","72.93%","55.20%"
"hin","gaa","77.53%","72.93%","55.20%"
"glg","lav","90.34%","81.57%","78.53%"
"glg","lat","91.05%","78.84%","75.95%"
"glg","fra","91.44%","75.10%","72.47%"
"glg","kor","91.44%","86.59%","83.14%"
"glg","fin","91.73%","84.98%","82.29%"
"glg","ces","87.58%","77.63%","72.82%"
"glg","est","90.93%","84.55%","81.47%"
"glg","nld","87.28%","82.84%","77.10%"
"hin","eus","77.32%","73.39%","55.18%"
"glg","ita","89.33%","81.57%","77.58%"
"hin","pol","76.87%","74.32%","56.16%"
"hin","lav","77.44%","73.17%","55.96%"
"hin","kor","77.96%","73.40%","55.83%"
"hin","tur","77.46%","73.14%","55.51%"
"hin","lat","78.93%","74.18%","57.25%"
"glg","por","90.87%","23.52%","22.61%"
"hin","ces","75.85%","72.88%","54.95%"
"hin","ind","77.56%","72.40%","54.13%"
"hin","hin","92.06%","89.03%","77.46%"
"ind","lat","85.85%","72.83%","66.09%"
"ind","eus","87.98%","71.22%","65.14%"
"ind","jpn","82.40%","78.80%","68.46%"
"ind","kor","82.53%","76.64%","67.61%"
"ind","ind","91.71%","88.34%","82.38%"
"ind","lav","87.00%","70.53%","64.14%"
"ind","pol","87.23%","71.51%","65.43%"
"ind","eng","85.07%","74.41%","67.36%"
"ind","rus","87.60%","77.43%","70.63%"
"ind","fin","87.64%","73.78%","67.53%"
"ind","ita","84.96%","69.50%","62.42%"
"ind","est","87.19%","68.93%","62.96%"
"ind","nld","86.76%","72.67%","65.74%"
"ind","por","85.42%","69.80%","62.72%"
"ind","cat","85.59%","66.03%","58.96%"
"ind","tur","86.56%","70.37%","64.32%"
"ind","ukr","86.74%","73.57%","66.73%"
"ind","dan","86.35%","71.54%","64.98%"
"ita","eus","83.65%","75.38%","69.32%"
"ind","ces","87.00%","68.47%","62.08%"
"ind","glg","83.58%","71.88%","63.81%"
"ind","gaa","83.58%","71.88%","63.81%"
"ind","hin","87.27%","75.95%","68.89%"
"ita","dan","82.71%","74.98%","68.48%"
"hin","eng","76.79%","73.81%","56.09%"
"hin","fra","74.90%","71.91%","54.20%"
"hin","cat","75.26%","72.65%","54.42%"
"hin","rus","77.45%","73.49%","55.53%"
"hin","ukr","76.04%","72.65%","55.07%"
"ita","ita","91.15%","90.92%","87.11%"
"ita","ces","81.65%","73.81%","67.08%"
"ita","fin","84.94%","78.05%","72.85%"
"ita","nld","84.53%","76.59%","71.01%"
"ita","glg","80.68%","66.77%","60.65%"
"ita","est","83.55%","74.85%","66.78%"
"ita","hin","84.66%","81.33%","74.88%"
"ita","gaa","80.68%","66.77%","60.65%"
"ita","ind","82.28%","71.13%","64.63%"
"hin","por","74.91%","73.16%","55.20%"
"kor","jpn","77.30%","63.81%","56.37%"
"kor","nld","80.79%","55.08%","50.08%"
"kor","lat","81.89%","56.29%","51.69%"
"kor","kor","88.22%","73.99%","70.40%"
"kor","dan","78.93%","52.94%","47.74%"
"kor","est","80.91%","52.35%","47.94%"
"kor","gaa","78.65%","54.57%","48.43%"
"kor","glg","78.65%","54.57%","48.43%"
"kor","hin","82.12%","56.11%","51.74%"
"kor","ind","81.37%","53.80%","48.80%"
"kor","ita","80.26%","53.85%","48.98%"
"kor","tur","81.26%","52.04%","47.55%"
"kor","lav","81.86%","55.92%","51.30%"
"kor","pol","80.53%","56.62%","51.77%"
"kor","por","76.98%","52.44%","45.86%"
"kor","rus","81.83%","55.07%","50.54%"
"kor","ces","81.42%","53.60%","48.78%"
"kor","fra","80.61%","52.66%","47.82%"
"kor","cat","79.32%","51.38%","46.22%"
"kor","ukr","81.31%","54.37%","49.68%"
"lat","eus","89.17%","63.80%","59.64%"
"kor","eus","82.07%","54.04%","49.51%"
"lat","dan","85.85%","64.03%","58.88%"
"lat","est","87.70%","63.94%","59.70%"
"lat","ces","88.36%","62.41%","58.21%"
"lat","nld","88.08%","63.04%","59.07%"
"ita","fra","82.77%","73.33%","66.67%"
"ita","cat","80.37%","66.06%","60.12%"
"ita","rus","85.89%","78.83%","73.12%"
"ita","pol","84.09%","77.29%","71.49%"
"ita","kor","83.54%","81.09%","73.34%"
"ita","lat","83.52%","73.39%","68.28%"
"ita","jpn","80.37%","83.43%","74.47%"
"ita","por","82.37%","67.53%","61.65%"
"ita","eng","82.83%","76.15%","69.64%"
"ita","ukr","85.65%","78.47%","72.79%"
"ita","tur","83.18%","74.09%","68.10%"
"ita","lav","83.53%","78.10%","72.20%"
"lat","tur","88.59%","74.88%","70.98%"
"lat","eng","88.04%","61.33%","57.09%"
"lat","lav","88.50%","63.83%","59.75%"
"lat","ukr","89.69%","63.65%","59.88%"
"lat","fra","87.43%","56.96%","52.91%"
"lat","rus","90.10%","65.04%","61.61%"
"lat","cat","87.77%","61.66%","57.03%"
"lat","lat","93.90%","84.03%","81.19%"
"lat","fin","89.35%","65.35%","61.46%"
"lat","gaa","85.28%","58.76%","53.47%"
"lat","kor","89.37%","67.11%","62.86%"
"lat","ita","88.22%","59.72%","55.48%"
"lat","pol","89.61%","66.65%","62.98%"
"lav","lat","72.08%","40.49%","35.33%"
"lav","glg","70.06%","33.55%","27.98%"
"lav","jpn","70.32%","59.36%","52.15%"
"lav","ita","70.71%","39.55%","33.84%"
"lav","eus","76.24%","41.17%","36.87%"
"lat","jpn","86.71%","75.90%","70.41%"
"lav","fin","75.17%","39.55%","35.24%"
"lav","ces","75.88%","38.04%","33.83%"
"lav","est","74.72%","36.61%","32.44%"
"lat","glg","85.28%","58.76%","53.47%"
"lat","ind","86.77%","64.34%","59.05%"
"lav","nld","73.97%","43.16%","38.10%"
"lav","dan","72.83%","40.44%","35.35%"
"lav","pol","75.38%","43.38%","38.56%"
"lav","ind","73.83%","35.15%","30.60%"
"lat","hin","89.22%","66.31%","62.16%"
"lav","rus","77.58%","40.85%","36.43%"
"lat","por","88.03%","61.31%","56.94%"
"lav","cat","68.62%","35.23%","28.53%"
"lav","hin","74.27%","46.86%","41.90%"
"lav","kor","76.40%","44.03%","39.51%"
"lav","tur","76.15%","39.16%","35.27%"
"lav","lav","85.39%","71.49%","68.06%"
"lav","fra","70.71%","37.44%","31.05%"
"lav","gaa","70.06%","33.55%","27.98%"
"tur","nld","71.93%","55.31%","42.02%"
"tur","fin","76.21%","56.48%","44.56%"
"tur","est","74.98%","54.01%","41.80%"
"tur","dan","70.96%","50.75%","38.44%"
"tur","eus","75.26%","55.30%","42.19%"
"tur","ces","73.89%","53.56%","40.62%"
"lav","ukr","76.08%","39.75%","34.92%"
"tur","jpn","70.68%","76.20%","58.43%"
"tur","tur","88.26%","87.21%","77.96%"
"tur","eng","73.72%","56.88%","44.64%"
"tur","fra","72.38%","51.19%","38.90%"
"tur","ukr","75.55%","57.82%","44.65%"
"tur","cat","70.85%","51.54%","39.16%"
"tur","glg","70.31%","49.72%","37.04%"
"tur","lat","71.77%","73.37%","58.95%"
"tur","gaa","70.31%","49.72%","37.04%"
"tur","lav","74.22%","54.81%","42.19%"
"tur","kor","76.61%","59.14%","44.69%"
"tur","rus","77.08%","58.41%","45.74%"
"tur","pol","75.06%","56.17%","43.62%"
"tur","por","69.91%","50.75%","37.44%"
"tur","hin","75.14%","63.97%","49.91%"
"tur","ind","71.67%","49.39%","37.23%"
"tur","ita","72.30%","54.22%","42.21%"
"pol","jpn","68.23%","59.12%","49.50%"
"pol","pol","89.03%","72.43%","68.41%"
"pol","tur","75.11%","40.28%","35.13%"
"pol","hin","74.91%","55.74%","48.84%"
"pol","ind","74.36%","39.21%","33.09%"
"pol","lav","77.80%","39.98%","35.46%"
"pol","fin","78.39%","42.53%","37.35%"
"pol","eus","76.67%","41.44%","35.19%"
"pol","lat","74.83%","43.85%","37.46%"
"pol","kor","75.27%","45.59%","38.34%"
"pol","ita","74.11%","40.29%","34.53%"
"pol","ces","80.37%","33.42%","29.07%"
"pol","glg","70.98%","40.89%","34.77%"
"pol","gaa","70.98%","40.89%","34.77%"
"pol","nld","75.53%","44.84%","38.86%"
"pol","est","77.42%","42.12%","36.92%"
"pol","dan","75.13%","40.65%","34.57%"
"por","eus","87.41%","96.87%","72.84%"
"por","fin","89.79%","88.74%","70.34%"
"por","glg","88.63%","24.99%","17.59%"
"por","gaa","88.63%","24.99%","17.59%"
"por","est","89.24%","84.68%","66.52%"
"pol","ukr","79.00%","44.91%","39.23%"
"pol","rus","80.05%","43.38%","38.18%"
"por","nld","87.22%","85.24%","65.57%"
"pol","cat","74.20%","40.82%","35.07%"
"pol","fra","76.20%","41.08%","35.13%"
"pol","eng","75.52%","42.51%","36.36%"
"pol","por","71.79%","38.74%","32.86%"
"por","ces","85.07%","81.38%","61.89%"
"por","dan","88.69%","99.08%","75.18%"
"por","pol","87.56%","87.65%","68.77%"
"por","ukr","90.06%","89.07%","69.33%"
"por","eng","87.37%","84.91%","65.84%"
"por","jpn","84.90%","99.14%","73.17%"
"por","hin","89.27%","92.58%","71.98%"
"por","lav","88.28%","87.53%","69.01%"
"por","ind","88.68%","82.41%","64.21%"
"por","tur","87.91%","83.92%","64.48%"
"por","rus","90.52%","98.96%","78.67%"
"por","cat","85.87%","65.90%","50.22%"
"por","fra","88.57%","98.63%","77.03%"
"por","lat","89.01%","86.91%","68.22%"
"por","ita","89.23%","80.45%","63.98%"
"por","kor","87.84%","93.85%","72.73%"
"rus","eus","82.71%","98.47%","61.64%"
"rus","ces","83.24%","78.99%","44.20%"
"rus","jpn","74.82%","98.31%","56.69%"
"rus","lat","81.72%","84.12%","47.89%"
"rus","lav","83.15%","81.28%","46.26%"
"rus","hin","80.74%","85.12%","48.46%"
"rus","pol","82.85%","84.40%","49.58%"
"rus","nld","80.55%","81.86%","47.33%"
"rus","dan","81.29%","98.59%","61.80%"
"rus","tur","81.25%","81.88%","46.02%"
"rus","ind","82.40%","79.51%","44.86%"
"rus","glg","79.56%","80.65%","43.37%"
"rus","fin","82.55%","82.22%","47.29%"
"rus","est","83.72%","80.68%","46.24%"
"rus","gaa","79.56%","80.65%","43.37%"
"rus","kor","81.39%","83.96%","47.61%"
"rus","ita","79.93%","83.50%","47.21%"
"rus","rus","91.80%","98.75%","77.27%"
"cat","nld","88.94%","82.31%","74.60%"
"cat","hin","92.13%","89.18%","82.52%"
"cat","glg","88.54%","66.05%","59.69%"
"cat","eus","92.10%","84.05%","78.05%"
"rus","cat","80.41%","77.71%","43.79%"
"cat","est","91.49%","82.27%","76.60%"
"cat","ces","89.73%","80.56%","73.59%"
"rus","por","79.74%","98.41%","60.31%"
"cat","fin","91.61%","86.50%","80.75%"
"cat","dan","87.30%","81.61%","73.53%"
"cat","ind","90.60%","80.28%","73.60%"
"cat","gaa","88.54%","66.05%","59.69%"
"cat","ita","88.32%","74.45%","68.80%"
"rus","eng","81.22%","88.81%","53.42%"
"rus","fra","80.15%","98.32%","60.26%"
"fra","eus","87.53%","96.91%","78.14%"
"fra","ces","88.13%","83.33%","68.30%"
"rus","ukr","84.17%","48.93%","30.37%"
"cat","pol","92.04%","85.21%","79.20%"
"cat","cat","95.81%","96.07%","92.29%"
"cat","jpn","88.51%","91.46%","82.48%"
"cat","lat","91.79%","84.91%","78.87%"
"cat","kor","90.27%","87.90%","80.21%"
"cat","tur","89.49%","82.76%","75.75%"
"cat","eng","89.69%","84.28%","76.94%"
"cat","lav","90.16%","82.29%","76.02%"
"cat","rus","92.83%","86.75%","80.76%"
"fra","fin","88.70%","89.00%","74.13%"
"fra","gaa","87.99%","71.75%","59.35%"
"cat","por","90.96%","70.52%","65.46%"
"cat","fra","91.95%","74.03%","69.07%"
"fra","dan","86.35%","98.56%","77.72%"
"fra","est","87.74%","83.41%","69.98%"
"fra","rus","89.62%","98.47%","81.96%"
"fra","lat","89.29%","84.59%","70.24%"
"fra","jpn","84.42%","98.61%","76.38%"
"fra","cat","87.18%","63.49%","53.26%"
"fra","lav","87.76%","86.62%","71.51%"
"fra","por","88.74%","98.43%","79.18%"
"fra","pol","89.53%","90.07%","75.73%"
"fra","tur","86.36%","83.58%","68.57%"
"fra","ind","87.76%","83.60%","68.63%"
"fra","ita","88.11%","83.52%","70.32%"
"fra","kor","87.66%","92.72%","76.35%"
"fra","hin","88.83%","92.86%","75.92%"
"fra","glg","87.99%","71.75%","59.35%"
"fra","fra","95.50%","99.04%","92.22%"
"fra","eng","88.05%","80.74%","67.55%"
"eng","lat","81.78%","68.65%","60.17%"
"eng","kor","81.60%","71.62%","62.89%"
"eng","fin","83.40%","70.75%","63.13%"
"fra","ukr","89.32%","90.57%","74.97%"
"eng","gaa","81.07%","66.92%","59.37%"
"eng","lav","82.19%","67.79%","59.61%"
"eng","glg","81.07%","66.92%","59.37%"
"eng","hin","84.10%","76.82%","69.42%"
"eng","ind","81.99%","67.32%","59.17%"
"eng","est","83.04%","65.91%","58.93%"
"eng","ita","80.76%","66.97%","58.91%"
"eng","dan","81.74%","66.53%","57.81%"
"eng","nld","83.43%","68.23%","61.40%"
"eng","eus","84.36%","71.74%","64.04%"
"eng","ces","81.39%","65.78%","57.72%"
"eng","jpn","77.40%","79.52%","68.01%"
"eng","ukr","84.10%","71.95%","64.43%"
"eng","eng","92.79%","90.34%","85.85%"
"ukr","glg","81.80%","47.64%","43.54%"
"ukr","gaa","81.80%","47.64%","43.54%"
"eng","tur","82.60%","69.92%","62.50%"
"eng","cat","79.78%","64.73%","56.54%"
"eng","fra","82.75%","66.37%","58.94%"
"eng","pol","82.44%","69.09%","60.96%"
"eng","rus","84.79%","72.67%","65.72%"
"ukr","est","83.37%","48.77%","44.41%"
"eng","por","81.72%","65.54%","57.70%"
"ukr","nld","82.56%","50.81%","46.60%"
"ukr","ces","84.98%","47.12%","43.56%"
"ukr","dan","81.59%","49.20%","44.87%"
"ukr","jpn","76.59%","61.23%","53.65%"
"ukr","ukr","90.06%","72.97%","69.47%"
"ukr","fra","81.67%","47.59%","43.57%"
"ukr","pol","83.66%","53.07%","48.98%"
"ukr","por","80.51%","46.29%","42.04%"
"ukr","cat","80.89%","44.68%","41.30%"
"ukr","lat","83.60%","50.16%","46.18%"
"ukr","hin","81.95%","51.87%","46.97%"
"ukr","tur","83.05%","50.47%","46.26%"
"ukr","ind","82.59%","47.19%","43.39%"
"ukr","lav","84.49%","47.94%","43.95%"
"ukr","ita","81.10%","51.00%","46.53%"
"ukr","kor","83.56%","52.30%","47.22%"
"jpn","dan","17.58%","100.00%","17.55%"
"jpn","ind","21.49%","100.00%","21.44%"
"jpn","nld","16.03%","100.00%","15.78%"
"jpn","lav","16.00%","100.00%","15.76%"
"jpn","lat","16.00%","100.00%","15.76%"
"jpn","hin","16.03%","100.00%","15.78%"
"jpn","eus","21.49%","100.00%","21.44%"
"jpn","kor","21.49%","100.00%","21.44%"
"jpn","fin","16.03%","100.00%","15.78%"
"jpn","est","16.29%","100.00%","16.05%"
"jpn","gaa","21.94%","100.00%","21.89%"
"jpn","ces","13.99%","100.00%","13.96%"
"jpn","fra","13.11%","100.00%","13.10%"
"jpn","por","21.47%","100.00%","21.43%"
"jpn","jpn","19.81%","100.00%","19.77%"
"jpn","pol","21.48%","100.00%","21.44%"
"jpn","eng","16.00%","100.00%","15.76%"
"jpn","ukr","17.56%","100.00%","17.53%"
"jpn","ita","16.03%","100.00%","15.78%"
"jpn","glg","21.94%","100.00%","21.89%"
"jpn","cat","21.82%","100.00%","21.77%"
"jpn","rus","21.49%","100.00%","21.44%"
"jpn","tur","19.11%","100.00%","19.07%"
"kor","eng","81.58%","54.66%","50.27%"
"kor","fin","81.73%","55.43%","50.88%"
"dan","tur","85.00%","79.29%","63.05%"
"lav","eng","73.69%","39.10%","33.96%"
"ind","fra","85.20%","73.52%","66.14%"
"por","por","93.75%","99.40%","85.39%"
"lav","por","71.20%","37.67%","31.68%"
"ukr","eus","82.54%","48.81%","44.64%"
"ukr","rus","85.24%","34.37%","31.82%"
"ukr","eng","83.07%","51.95%","47.80%"
"ukr","fin","83.96%","49.51%","45.45%"
"eus","eng","78.17%","85.99%","52.78%"
"hin","ita","76.34%","72.68%","54.67%"
"glg","dan","88.97%","83.34%","78.86%"
"hin","dan","74.92%","72.49%","54.31%"
"est","ukr","79.61%","67.58%","53.44%"
"cat","ukr","92.35%","85.52%","79.59%"
"fra","nld","86.11%","81.89%","67.87%"
